Level	Simulation	Output_Var	Time	Data	Prediction
1_1_1_1	1	CVen	1	-1	4.21371

1_1_1_1	1	CBldTCA	1	-1	5.27865

1_1_1_1	1	CInhPPM	0.001	192.009	199.161
1_1_1_1	1	CInhPPM	0.002	172.304	198.528
1_1_1_1	1	CInhPPM	0.0504899	120.705	171.581
1_1_1_1	1	CInhPPM	0.0578305	153.414	167.96
1_1_1_1	1	CInhPPM	0.12691	85.8771	138.594
1_1_1_1	1	CInhPPM	0.187968	70.2272	118.351
1_1_1_1	1	CInhPPM	0.218012	98.6982	109.934
1_1_1_1	1	CInhPPM	0.287015	59.2319	93.6923
1_1_1_1	1	CInhPPM	0.309454	83.2459	89.1992
1_1_1_1	1	CInhPPM	0.317714	45.8861	87.6305
1_1_1_1	1	CInhPPM	0.385679	70.7591	76.2603
1_1_1_1	1	CInhPPM	0.431877	42.1385	69.8732
1_1_1_1	1	CInhPPM	0.439124	58.314	68.9555
1_1_1_1	1	CInhPPM	0.500403	38.9992	61.9888
1_1_1_1	1	CInhPPM	0.523046	45.5234	59.7354
1_1_1_1	1	CInhPPM	0.568469	54.8079	55.6603
1_1_1_1	1	CInhPPM	0.62205	39.9101	51.5141
1_1_1_1	1	CInhPPM	0.629876	32.6387	50.9612
1_1_1_1	1	CInhPPM	0.697892	48.0483	46.6406
1_1_1_1	1	CInhPPM	0.743868	34.9881	44.1488
1_1_1_1	1	CInhPPM	0.782036	30.6756	42.3007
1_1_1_1	1	CInhPPM	0.796922	41.1573	41.6283
1_1_1_1	1	CInhPPM	0.880648	38.3863	38.2829
1_1_1_1	1	CInhPPM	0.933932	36.6435	36.4817
1_1_1_1	1	CInhPPM	0.949464	27.3106	35.9973
1_1_1_1	1	CInhPPM	1.15478	27.5172	30.9152
1_1_1_1	1	CInhPPM	1.19261	32.621	30.1871
1_1_1_1	1	CInhPPM	1.4133	28.3749	26.7876
1_1_1_1	1	CInhPPM	1.41351	23.3855	26.7849
1_1_1_1	1	CInhPPM	1.66452	22.1475	24.0962
1_1_1_1	1	CInhPPM	1.67955	26.2559	23.9623
1_1_1_1	1	CInhPPM	1.93819	24.1082	21.9923
1_1_1_1	1	CInhPPM	1.93836	20.813	21.9912
1_1_1_1	1	CInhPPM	2.21211	20.9691	20.4039
1_1_1_1	1	CInhPPM	2.42507	20.4839	19.3985


1_1_1_2	2	CVen	1	-1	21.7536

1_1_1_2	2	CBldTCA	1	-1	16.9951

1_1_1_2	2	CInhPPM	0.001	1257.97	995.808
1_1_1_2	2	CInhPPM	0.025377	974.521	924.225
1_1_1_2	2	CInhPPM	0.116819	821.948	712.295
1_1_1_2	2	CInhPPM	0.131909	915.948	684.093
1_1_1_2	2	CInhPPM	0.139812	698.693	669.955
1_1_1_2	2	CInhPPM	0.177724	772.58	607.646
1_1_1_2	2	CInhPPM	0.19312	651.671	584.728
1_1_1_2	2	CInhPPM	0.231271	580.257	533.155
1_1_1_2	2	CInhPPM	0.284299	698.595	472.171
1_1_1_2	2	CInhPPM	0.299618	631.751	456.561
1_1_1_2	2	CInhPPM	0.322543	571.299	434.69
1_1_1_2	2	CInhPPM	0.390933	598.4	378.714
1_1_1_2	2	CInhPPM	0.398682	524.659	373.143
1_1_1_2	2	CInhPPM	0.497635	481.817	313.091
1_1_1_2	2	CInhPPM	0.53582	415.945	294.522
1_1_1_2	2	CInhPPM	0.612215	302.877	263.29
1_1_1_2	2	CInhPPM	0.665191	381.968	245.425
1_1_1_2	2	CInhPPM	0.741458	312.356	223.99
1_1_1_2	2	CInhPPM	0.764153	348.075	218.429
1_1_1_2	2	CInhPPM	0.764425	271.75	218.364
1_1_1_2	2	CInhPPM	0.810129	253.463	208.138
1_1_1_2	2	CInhPPM	0.878315	319.647	194.943
1_1_1_2	2	CInhPPM	0.909125	223.935	189.672
1_1_1_2	2	CInhPPM	0.954931	190.351	182.518
1_1_1_2	2	CInhPPM	0.969647	298.124	180.376
1_1_1_2	2	CInhPPM	1.05377	194.801	169.402
1_1_1_2	2	CInhPPM	1.14518	168.16	159.505
