Level	Simulation	Output_Var	Time	Data	Prediction
1_1_1_1	1	CVen	1	-1	3.69557

1_1_1_1	1	CBldTCA	1	-1	4.74763

1_1_1_1	1	CInhPPM	0.001	192.009	199.124
1_1_1_1	1	CInhPPM	0.002	172.304	198.475
1_1_1_1	1	CInhPPM	0.0504899	120.705	171.94
1_1_1_1	1	CInhPPM	0.0578305	153.414	168.419
1_1_1_1	1	CInhPPM	0.12691	85.8771	139.914
1_1_1_1	1	CInhPPM	0.187968	70.2272	120.157
1_1_1_1	1	CInhPPM	0.218012	98.6982	111.88
1_1_1_1	1	CInhPPM	0.287015	59.2319	95.7657
1_1_1_1	1	CInhPPM	0.309454	83.2459	91.2688
1_1_1_1	1	CInhPPM	0.317714	45.8861	89.6944
1_1_1_1	1	CInhPPM	0.385679	70.7591	78.2103
1_1_1_1	1	CInhPPM	0.431877	42.1385	71.6998
1_1_1_1	1	CInhPPM	0.439124	58.314	70.7608
1_1_1_1	1	CInhPPM	0.500403	38.9992	63.6015
1_1_1_1	1	CInhPPM	0.523046	45.5234	61.2743
1_1_1_1	1	CInhPPM	0.568469	54.8079	57.0519
1_1_1_1	1	CInhPPM	0.62205	39.9101	52.7386
1_1_1_1	1	CInhPPM	0.629876	32.6387	52.1621
1_1_1_1	1	CInhPPM	0.697892	48.0483	47.6494
1_1_1_1	1	CInhPPM	0.743868	34.9881	45.0412
1_1_1_1	1	CInhPPM	0.782036	30.6756	43.105
1_1_1_1	1	CInhPPM	0.796922	41.1573	42.4004
1_1_1_1	1	CInhPPM	0.880648	38.3863	38.8943
1_1_1_1	1	CInhPPM	0.933932	36.6435	37.008
1_1_1_1	1	CInhPPM	0.949464	27.3106	36.5011
1_1_1_1	1	CInhPPM	1.15478	27.5172	31.1967
1_1_1_1	1	CInhPPM	1.19261	32.621	30.4396
1_1_1_1	1	CInhPPM	1.4133	28.3749	26.9145
1_1_1_1	1	CInhPPM	1.41351	23.3855	26.9117
1_1_1_1	1	CInhPPM	1.66452	22.1475	24.1302
1_1_1_1	1	CInhPPM	1.67955	26.2559	23.9917
1_1_1_1	1	CInhPPM	1.93819	24.1082	21.9526
1_1_1_1	1	CInhPPM	1.93836	20.813	21.9515
1_1_1_1	1	CInhPPM	2.21211	20.9691	20.3109
1_1_1_1	1	CInhPPM	2.42507	20.4839	19.2791


1_1_1_2	2	CVen	1	-1	18.9962

1_1_1_2	2	CBldTCA	1	-1	15.8145

1_1_1_2	2	CInhPPM	0.001	1257.97	995.619
1_1_1_2	2	CInhPPM	0.025377	974.521	924.503
1_1_1_2	2	CInhPPM	0.116819	821.948	718.349
1_1_1_2	2	CInhPPM	0.131909	915.948	690.939
1_1_1_2	2	CInhPPM	0.139812	698.693	677.181
1_1_1_2	2	CInhPPM	0.177724	772.58	616.358
1_1_1_2	2	CInhPPM	0.19312	651.671	593.889
1_1_1_2	2	CInhPPM	0.231271	580.257	543.089
1_1_1_2	2	CInhPPM	0.284299	698.595	482.505
1_1_1_2	2	CInhPPM	0.299618	631.751	466.894
1_1_1_2	2	CInhPPM	0.322543	571.299	444.946
1_1_1_2	2	CInhPPM	0.390933	598.4	388.33
1_1_1_2	2	CInhPPM	0.398682	524.659	382.658
1_1_1_2	2	CInhPPM	0.497635	481.817	321.072
1_1_1_2	2	CInhPPM	0.53582	415.945	301.859
1_1_1_2	2	CInhPPM	0.612215	302.877	269.367
1_1_1_2	2	CInhPPM	0.665191	381.968	250.689
1_1_1_2	2	CInhPPM	0.741458	312.356	228.205
1_1_1_2	2	CInhPPM	0.764153	348.075	222.362
1_1_1_2	2	CInhPPM	0.764425	271.75	222.294
1_1_1_2	2	CInhPPM	0.810129	253.463	211.541
1_1_1_2	2	CInhPPM	0.878315	319.647	197.661
1_1_1_2	2	CInhPPM	0.909125	223.935	192.116
1_1_1_2	2	CInhPPM	0.954931	190.351	184.592
1_1_1_2	2	CInhPPM	0.969647	298.124	182.341
1_1_1_2	2	CInhPPM	1.05377	194.801	170.814
1_1_1_2	2	CInhPPM	1.14518	168.16	160.437
1_1_1_2	2	CInhPPM	1.16	240.023	158.93
1_1_1_2	2	CInhPPM	1.23648	161.766	151.805
1_1_1_2	2	CInhPPM	1.3582	155.61	142.335
1_1_1_2	2	CInhPPM	1.39594	200.856	139.778
